address,balance
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,67
0x31E22d2fa2da0B7dc8d042339C6F3AB406F48dD3,3594
0xC7fA1cB87F507d61B958957A146f010791eEA92B,126936
0x167283B9838Dbf4F52683e4a88e9018718988657,0
0x0071dF89C2a25e706CF17B7860f3b07901272917,0
0x0C4BEf84b07dc0D84ebC414b24cF7Acce24261BA,6862
0xD286ae94582FfDF64A21a0dA7E0ED7Ac2A9936d0,2700
0x4f52044BA9c0c712b9143fc4Fe2115563d2D3e98,4015589
0x376cf04Ce4b62080aa748b43f6D27296d282ECcC,127651
0x1c3030a45bE44Dd37463DdB7288B485eAeA5bae6,3634
0xb0Ca68a8F535f05994B882f1BA7E3062454530BF,0
0xf2FFa986948AAe6Fed4e3533C0638C6B97dADd94,43183
0xec438d8C6C0Cd983a6e603b930Ff312Af99E7355,206220650
0x117cF0482fc6174E00d0508b0a36E7E97F713Fd8,17869270
0x85A869eaBff1Fced4096EC8Ef664CAD471b16505,23684
0x41e6D637fd0d5AB531F2602578720e24E05C49cb,6303
0x74de5d4FCbf63E00296fd95d33236B9794016631,0
0x478C2078449eD76603fF918E2D56D765e382ef5b,25000000
0xF45716780b706d482Bc47e01584342cEA842Ca3C,1000
0x6a6F8083d9270BF8487f2dE705F6b78a3F9B913c,550655
0x00fd40184bbE0748c4dd001653A896Ff9cdEEb4b,0
0x71eF65BdF5e8E971fC6c5355c11bf6fc2DE8A656,35729
0xB1b27c3edA108E74C7d415F7C902f5630bA05Be0,23800
0x13166F6b2351db557873650DBa9BB61bdD6eBc2b,2841
0xe9e13b43af8DFb3Cb00C50400453aA5AE9F35518,0
0x0CfD8bFd4EDC3e58f99Bcce5A0111c557513Bc7E,12468839
0x82c65aF8d256Bb0AeF16237f5CfD5FFE260b53b9,250000
0xAd1112A520aa9Be4A5B02064CA88f3a4e1e7af0f,2000000000
0xDD94bff1C98a647663233FC214D41979bbc869DB,6211
0x22E1d7AB8cD0E1d95642AC484a1D3c4142304790,7806
0x9f3B158a76e9c517857252386f5cE72Ef9a5f696,8108
0xE7a4Bb208583379f5aA2144f367c55018e4A6314,21040
0x2810Db4A075aEe1F3265B4dA8cEDE3861b11e8B7,140000
0xd473F617aEb3F7731E2e50622e5f6AF63099cbae,3950
0xB755ca2AAC11d3CE8D9701f1255B135bEf95a8dB,0
0xC2feaAEFAb954f5A5512aF9A6143522fBf19B85b,14460336
0xC6CDE7C39eB2f0F0095F41570af89eFC2C1Ea828,0
0xa430a87bF0B3107040a4f0D2a69CA4ed6cD168Ea,18394
0x9770373795596d4b988c4d0F11a03731570C3098,205677
0x43326AFf9C11d877B53eC4fDD24cE0A0F1B3ae28,53234893
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,1383850123
0x21F9d56bFC0e629979894Fcb5e7d32dA7D8FFDa7,199894
0x3C6f1b834Af8b23C547294aCdBe5E8e37FA49f1c,10408
0xa30778822d762a3c739949Af4aB4d35432B4436b,32000
0x88A9331A8A77A7b7379d0FBF7b7C6d850f52C2B1,32455
0xa0Eb962a1953261833E20dAC64D4131333F124d0,42747
0x8ECe2763d2f3B12C3281f08a22eb85979b0fD6E0,27299
0x2275Be3d328D287e1A09bd8C8Ff4d3053B20B975,2999470
0x00000000000080C886232E9b7EBBFb942B5987AA,9569023
0x2E6bcd770566a5aDc6E98daB29b8a00bbd7C04f7,127201
0x838C3D5b0e44Fc93BeA75dbc89014994137387Cf,1134
0xe1c788279b2a0FAdf00f36A0df49821c42140cE9,1078208
0xa57675E1803B7A90C584d21ccEC9D7CF134CC3A3,0
0x1600f26a1A3B9E76827A34bA9E984243957c3eBE,40660
0x963ff6b8882cf7475718CE483D6195a0eEE3a229,24333
0xf3A73B674a2bf1c2aD75833D2c70C07dd387E71f,35035
0x75D47957388bf398c47e2E6FCe3Ce1a54B863C91,24428
0xcDd37Ada79F589c15bD4f8fD2083dc88E34A2af2,3530606
0x098d139d8531ce42BE471bD8156114E774B2791D,52655
0x5658b594e267E7eb457c51C85CA7Aba7DB20D41b,2217
0x000100000d0000BdeaC500E76Fb2bed82DaCA18e,0
0x7c6A84c8859c12544Ceed3CdF7F5DE9dc65917f1,23540
0x01677715191439871a22A736AA56DAAcB36686C5,0
0x71A0e4E8b3dD64Fe3D88f3D059950c681a529898,13196
0xBc18FCEcC2dA7D0D80E6506BD21c6d49e091fe15,100900
0x74e2a530837dF3cEF4A33D8591AC8E0604BA0886,256911
0xaa368Def1edB32D4C2Fd6A471e17342eF56C5b9c,89523
0xf8509c0c7CA9f66d40678EA47611B51eeCf47f17,23832
0x5f68391b5032d416a4A5C686d0D405E64a54602E,0
0x0c01d279Df0557E7383eF78d7D0CeB1F3fa1EF50,124589
0xaceFCeFA1510e1f7E4fCEC4a91e01171dF6192BA,23494
0x3ECD0DccfA8Cd2276b7A3099F6dF1a009e86c136,127878
0xCab71C2018a3E4BaC45EeEe38b7b7D59D8501ed6,93114
0x0987aC702f1ffd70586cbc8Cf334Db15791707a3,6459
0x5E6d00E204F0a8e0A9fd4FB2890eEfA9d6B8B93d,14320000
0x41B54E7D830Cf0382B31Ca5f055C44C29b71EEF2,48650
0xAd4617139b86772781FB80fD9A6Cb67d01B0afAf,0
0x09396a2d19D6f6caaaBEd38F3fD53ea6742534Dc,0
0x42126a182fF6AC8518d4d6807273780953286b9E,15194517
0xC963202171F1c0c5Ba86011be21E5d6537C27c50,22399
0x00c59e0e280365A7Bd31fae13C2A4f0b5BC38243,87243
0x8DB59aD7E6A4D4A731F86F97CFF6DC11c3271c98,130472
0x10B3fbf280358B4d92566d31815E69eF811CbADA,3640
0x8a2d0b0922E2435155308ceF89e6042de4b5fb51,99999
0x7BF30F036e606a948F1204228a6632206aca3a10,191270
0xce273dBe72183466b10B011165471f99cA360B4e,1000000
0xD634Eacf14E1B975b7A6632C2E09864600DeF367,9993
0x81F9896463F3f5c3838Bc6bF690Aa278f6b36214,6607
0xcD60543f08588f0f75DB4E4096117E49f849E9d2,6728
0x4Dc59722951f27959F57f9797F88894630c54E97,0
0x6353685E86B8fFEa16936C33Ea2F9D8cf3879d93,24450
0xEF4ACC70f2354CC11649a48aB6cF18c0AF440A59,0
0x1B705bec5CA8406FD621eF09010a4c3a233E19eB,54050
0x4Cd0E8eA8204213AFcC408ccd84aa5a115246142,24441
0x785f041A4DAe0C1E5eDcBB081F1a2BB9684eFF76,93500000000
0xe4B7D9847fdb754651B4A3Fe21D9b8489DF579F6,39463
0xC4e161e8D8A4Bc4aC762Ab33a28BBac5474203d7,1196405000
0x040145547301D6698E27601E3578dc222ceFef3D,0
0xaB5DF3aB963574Ac36F9255AeC2C71BC87bC796A,71985
0xEf4f1bbc562a1EE783a0cc2093D2F3D25246EF10,49635
0x5Ba8e9bbD6b4B97571e6DacC9e0908CBE0b57c8a,129609
0xc3Cb0A588E0c095B4F58A7F2089FafA7459fAFb6,2650
0x866Eed933C4b6dC351997d441122c7abCE97756D,182879
0xdee7103e0073716Fc81EE0aA7f40BC3B85e5dE03,435210
0x530b8Cd0F7A234d3A9770326C5f3E8eeFfEB7d1d,96636
0x820f92c1B3aD8E962E6C6D9d7CaF2a550Aec46fB,11658
0x6f3132060581C01eED77fB03cA3191D64280D173,334
0x6AA61399e390269253BAfE11Ecb5e98C2C31411B,1500
0x4F89186Cf62a9B81E24479360dAA1017AFd27c04,806305
0x35Cd11f35C1a39875934Ed059877cedADe9D05cC,119497
0x926aBdca87bAe42067aa5F807Ad6e5B6aabE983C,6651
0x55885B680Ffa99f8505d22b3eEd247Be47D3ea12,1000
0x3E30fe50F657ECBa63d74070f22305aEA33587fe,806
0x912404eb542fa387D75981E993A1370e1C06F524,1000
0x429Bb65a456Bfa1f3bc015EbeF1aa2ED0831E75A,23740
0xaDa9897308298d6eD4F6915a5C8C55751F10e33D,22278
0xD7C1082acb5732a7B996F2a12A20B986569FcDf0,195376
0x93Ef85fD669E2b6c6b9a4B5F14214a8dDBB53858,6410
0x3b35e45486cd951F9130722B8FEf72aA148A749c,4002841
0x8A0dD0502c573954a8aaA31e7dF63225A4a6457A,155595
0xa2435393fdccbb1a9EE20059BceCB3369Da8d3C8,1100000
0x7fabA7B4ba8b75cbfA7FB56C33861b9203A08944,6400
0x0000000000005117Dd3A72E64a705198753FDD54,0
0x4E35778dA10AcD7a2105821be67f514240548660,40000000
0xeEB832AA50517D87a58926437b1A3FcfBDAE8F6c,0
0x2F0916CED0728f1e6b80891435Bfc3685AcEE530,300000
0x38f69d1F55fd612aa2709BC924d928C84f8281a4,51364
0xF5fD075B3f652e3477C9c7BFCa9f5774f4042040,580
0x4BDfef9dE8f80Dc6Ef96a8B5961093359df56223,11647
0xFEe37166B20019116eaFf61d3AfF28E39101a96F,24371
0xdb627a3b391667381292eA232248fF071A5bA4FA,11245
0x308DE4B6bd9ffAF33Dde241E614a0E4779587623,184000
0xAdD68115251Ef2671D2923739aaA9DB5bec0DcFa,60000
0x40EC81D2667D35D4d2c96569B328d33Aab114cac,100000
0x87e5435591EDbFE25C10033a6F36A80BB418E3CE,71773
0xB7AF708337bb289156e8eE9d9194BC9b28000fd7,0
0xB26314635252B4Ee8B454423e5299a092dEA8A4a,55264350
0xEcd23E6E7fD1e12205829d0fa3ce84245fC5e9BA,100000
0xc1B33686F882C07cc168ea65Ba8B102d0dC5977C,127840
0x7F47eb94a50cB7939ca10a029748990AD75dE39c,121381
0x0fF861Dd35516Af524bE6086458C08729fD640CC,29997
0xD9b638fD03779c8D37ffae70a34C65d24D1c5826,8650
0x34a7c181953Dbd6E1D31363D240c007CeA75cCC8,23462
0xda56F3277fD399b4214451BF9b8908973876eA30,121208
